tweet_id,tweet_text,user_screen_name,created_at,original_tweet._id,original_tweet.utc_offset,original_tweet.country_code,original_tweet.text,original_tweet.hashtags,original_tweet.profile_image_url,original_tweet.bounding_box.type,original_tweet.bounding_box.coordinates,original_tweet.coordinates,original_tweet.full_name,original_tweet.geo.type,original_tweet.geo.coordinates,original_tweet.id,original_tweet.name,original_tweet.lang,original_tweet.screen_name,original_tweet.country,original_tweet.created_at,original_tweet.time_zone,original_tweet.place_type,original_tweet.timestamp_ms,original_tweet.source,original_tweet.followers_count,original_tweet.in_reply_to_screen_name,original_tweet.id_str,original_tweet.urls,original_tweet.location,chatgpt_analysis.is_eurovision_related,chatgpt_analysis.confidence_score,chatgpt_analysis.detected_language,chatgpt_analysis.english_translation,chatgpt_analysis.eurovision_keywords,chatgpt_analysis.location_mentions,chatgpt_analysis.sentiment,chatgpt_analysis.sentiment_score,chatgpt_analysis.reasoning,chatgpt_analysis.api_used,chatgpt_analysis.processing_time_seconds,chatgpt_analysis.prompt_tokens,chatgpt_analysis.completion_tokens,chatgpt_analysis.total_tokens,chatgpt_analysis.estimated_prompt_tokens,traditional_analysis.is_eurovision_related,traditional_analysis.confidence_score,traditional_analysis.eurovision_keywords,traditional_analysis.location_mentions,traditional_analysis.method,traditional_analysis.processing_time_seconds,chatgpt_analysis.error
730114479271325696,"Un toque de locura nunca viene mal, pues eso, HAKUNA MATATA 😊 @… https://t.co/DGajofgNVK",,Tue May 10 19:17:11 +0000 2016,573233b795f75e19d74ade49,7200,ES,"Un toque de locura nunca viene mal, pues eso, HAKUNA MATATA 😊 @… https://t.co/DGajofgNVK",[],http://pbs.twimg.com/profile_images/561852859000836096/nGltxfpU_normal.jpeg,Polygon,"[[[-4.587928,36.635585],[-4.587928,36.894171],[-4.260134,36.894171],[-4.260134,36.635585]]]","[-4.46483776,36.72159228]","Málaga, España",Point,"[36.72159228,-4.46483776]",616629946,Málaga,es,inmita96,España,Tue May 10 19:17:11 +0000 2016,Amsterdam,city,1462907831386,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",736,null,730114479271325696,"[{""url"":""https://t.co/DGajofgNVK"",""indices"":[65,88],""expanded_url"":""https://www.instagram.com/p/BFPPfQ6QQ6E2B5s1rR9jwG9leitUdGElJ0MM880/"",""display_url"":""instagram.com/p/BFPPfQ6QQ6E2…""}]",Villanueva de la Concepción,False,1.0,es,"A touch of madness never hurts, well, HAKUNA MATATA 😊 @… https://t.co/DGajofgNVK",[],[],positive,0.8,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The phrase 'Hakuna Matata' is a Swahili phrase popularized by the Disney movie 'The Lion King', and does not have any known association with Eurovision. Therefore, it is highly unlikely that this tweet is related to the Eurovision Song Contest.",chatgpt,8.9234459400177,216.0,180.0,396.0,205.0,False,0.0,[],[],traditional_keywords,1.5735626220703125e-05,
730114478994558976,Motion de censure : Valls ne «craint» pas le renversement de son gouvernement https://t.co/VaJm6hswH8 https://t.co/SZt5OP7oAK,,Tue May 10 19:17:11 +0000 2016,573233b795f75e19d74ade4c,7200,FR,Motion de censure : Valls ne «craint» pas le renversement de son gouvernement https://t.co/VaJm6hswH8 https://t.co/SZt5OP7oAK,[],http://pbs.twimg.com/profile_images/726806794799054849/RiNXd3YM_normal.jpg,Polygon,"[[[2.272565,48.814219],[2.272565,48.828441],[2.301278,48.828441],[2.301278,48.814219]]]","[2.2892648,48.8249147]","Vanves, France",Point,"[48.8249147,2.2892648]",2735908681,Vanves,fr,VeilleDeCM,France,Tue May 10 19:17:11 +0000 2016,Paris,city,1462907831320,"<a href=""https://twitter.com/"" rel=""nofollow"">Client Twitter Web</a>",5392,null,730114478994558976,"[{""url"":""https://t.co/VaJm6hswH8"",""indices"":[78,101],""expanded_url"":""http://l.leparisien.fr/Ae29-iLK8"",""display_url"":""l.leparisien.fr/Ae29-iLK8""}]","Vanves, France",False,1.0,fr,Motion of censure: Valls does not 'fear' the overthrow of his government,[],[],neutral,0.5,The tweet is about a political situation involving Valls and his government. There are no keywords or context related to the Eurovision Song Contest.,chatgpt,6.321005344390869,229.0,121.0,350.0,218.0,False,0.0,[],[],traditional_keywords,1.3828277587890625e-05,
730114480953294848,Se car el cielo en primavera #Madrid #puertadelsol @ Puerta del Sol Madrid https://t.co/lx4m50YnjD,,Tue May 10 19:17:11 +0000 2016,573233b895f75e19d74ade50,-10800,ES,Se car el cielo en primavera #Madrid #puertadelsol @ Puerta del Sol Madrid https://t.co/lx4m50YnjD,"[{""indices"":[29,36],""text"":""Madrid""},{""indices"":[37,50],""text"":""puertadelsol""}]",http://pbs.twimg.com/profile_images/727918483678371844/PdrAdb9E_normal.jpg,Polygon,"[[[-3.889005,40.312071],[-3.889005,40.643518],[-3.51801,40.643518],[-3.51801,40.312071]]]","[-3.70352705,40.41705918]","Madrid, España",Point,"[40.41705918,-3.70352705]",29709169,Madrid,es,laanabanana,España,Tue May 10 19:17:11 +0000 2016,Santiago,city,1462907831787,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",867,null,730114480953294848,"[{""url"":""https://t.co/lx4m50YnjD"",""indices"":[75,98],""expanded_url"":""https://www.instagram.com/p/BFPPeVenT7h/"",""display_url"":""instagram.com/p/BFPPeVenT7h/""}]","Santiago, Chile",False,1.0,es,If the sky falls in spring #Madrid #puertadelsol @ Puerta del Sol Madrid https://t.co/lx4m50YnjD,[],"['Madrid', 'Puerta del Sol Madrid']",neutral,0.5,The tweet is about a location in Madrid and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,7.223130226135254,218.0,142.0,360.0,207.0,False,0.0,[],[],traditional_keywords,1.1444091796875e-05,
730114479980171264,@rhagallery @MickODeaArtist lovely to visit thanks for coming https://t.co/jKu0u8tmv3,,Tue May 10 19:17:11 +0000 2016,573233b895f75e19d74ade60,null,IE,@rhagallery @MickODeaArtist lovely to visit thanks for coming https://t.co/jKu0u8tmv3,[],http://pbs.twimg.com/profile_images/729930512362541056/XL-7oUxh_normal.jpg,Polygon,"[[[-6.387438,53.298745],[-6.387438,53.41106],[-6.107805,53.41106],[-6.107805,53.298745]]]","[-6.24724667,53.33875333]","Dublin City, Ireland",Point,"[53.33875333,-6.24724667]",245757203,Dublin City,en,CreativChangeNI,Ireland,Tue May 10 19:17:11 +0000 2016,null,city,1462907831555,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",2062,rhagallery,730114479980171264,[],Belfast,False,1.0,en,,[],"['@rhagallery', '@MickODeaArtist']",positive,0.8,"The tweet is expressing gratitude for a visit, but there are no mentions or indications of the Eurovision Song Contest. The mentioned accounts and the content of the tweet do not suggest any relation to Eurovision.",chatgpt,6.98258900642395,211.0,128.0,339.0,200.0,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,
730114485403312129,"Desnudo como Adán el primer día @ Rome, Italy https://t.co/xIwMFhzJBZ",,Tue May 10 19:17:12 +0000 2016,573233b995f75e19d74ade6f,-18000,IT,"Desnudo como Adán el primer día @ Rome, Italy https://t.co/xIwMFhzJBZ",[],http://pbs.twimg.com/profile_images/722931889187659776/YfZR61dI_normal.jpg,Polygon,"[[[12.234427,41.655874],[12.234427,42.140959],[12.855864,42.140959],[12.855864,41.655874]]]","[12.5,41.9]","Roma, Lacio",Point,"[41.9,12.5]",336893128,Roma,es,Juli3n_T,Italia,Tue May 10 19:17:12 +0000 2016,Mexico City,city,1462907832848,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1040,null,730114485403312129,"[{""url"":""https://t.co/xIwMFhzJBZ"",""indices"":[46,69],""expanded_url"":""https://www.instagram.com/p/BFPPfF-r554/"",""display_url"":""instagram.com/p/BFPPfF-r554/""}]",IN UNA IMMAGINE IN CORNICE,False,1.0,es,"Naked like Adam on the first day @ Rome, Italy",[],"['Rome', 'Italy']",neutral,0.5,"The tweet does not contain any keywords or context related to the Eurovision Song Contest. It seems to be a personal statement or observation made by the user, possibly related to a personal experience or event in Rome, Italy.",chatgpt,6.569808483123779,206.0,137.0,343.0,195.0,False,0.16666666666666666,[],['italy'],traditional_keywords,1.3589859008789062e-05,
730114483754917889,"#Sales alert: Residential Sales Consultant -... | IS&amp;S - UK &amp; Ireland | #Sunbury, Surrey https://t.co/t7hiqRdpNN https://t.co/XyAmuKqFoQ",,Tue May 10 19:17:12 +0000 2016,573233b995f75e19d74ade72,-14400,GB,"#Sales alert: Residential Sales Consultant -... | IS&amp;S - UK &amp; Ireland | #Sunbury, Surrey https://t.co/t7hiqRdpNN https://t.co/XyAmuKqFoQ","[{""indices"":[0,6],""text"":""Sales""},{""indices"":[80,88],""text"":""Sunbury""}]",http://pbs.twimg.com/profile_images/505351998284107776/gWf9-mpG_normal.jpeg,Polygon,"[[[-0.523333,51.378382],[-0.523333,51.460781],[-0.381669,51.460781],[-0.381669,51.378382]]]","[-0.4191503,51.4191935]","Staines-upon-Thames, South East",Point,"[51.4191935,-0.4191503]",1011811424,Staines-upon-Thames,en,TycoCareers,United Kingdom,Tue May 10 19:17:12 +0000 2016,Eastern Time (US & Canada),city,1462907832455,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",1097,null,730114483754917889,"[{""url"":""https://t.co/t7hiqRdpNN"",""indices"":[97,120],""expanded_url"":""http://bit.ly/1Smvp8D"",""display_url"":""bit.ly/1Smvp8D""}]",North America,False,1.0,en,,[],"['UK & Ireland', 'Sunbury, Surrey']",neutral,0.5,"The tweet is about a job posting for a Residential Sales Consultant position in the UK & Ireland, specifically in Sunbury, Surrey. There are no mentions or implications of the Eurovision Song Contest.",chatgpt,4.033015727996826,230.0,123.0,353.0,219.0,False,0.0,[],[],traditional_keywords,1.1444091796875e-05,
730114484107235328,Trend Alert: 'Upton Park'. More trends at https://t.co/GW5DvL3F8y #trndnl https://t.co/dV7YWK00is,,Tue May 10 19:17:12 +0000 2016,573233b995f75e19d74ade74,7200,PL,Trend Alert: 'Upton Park'. More trends at https://t.co/GW5DvL3F8y #trndnl https://t.co/dV7YWK00is,"[{""indices"":[66,73],""text"":""trndnl""}]",http://pbs.twimg.com/profile_images/697102021388795904/_Jorwtkp_normal.png,Polygon,"[[[19.019872,51.820649],[19.019872,51.959229],[19.190677,51.959229],[19.190677,51.820649]]]","[19.1343,51.9189]","Dalików, Polska",Point,"[51.9189,19.1343]",1409861966,Dalików,en,trendinaliaPL,Polska,Tue May 10 19:17:12 +0000 2016,Warsaw,city,1462907832539,"<a href=""http://trendinalia.com"" rel=""nofollow"">Poland Trends</a>",4337,null,730114484107235328,"[{""url"":""https://t.co/GW5DvL3F8y"",""indices"":[42,65],""expanded_url"":""http://www.trendinalia.com/twitter-trending-topics/poland/poland-today.html"",""display_url"":""trendinalia.com/twitter-trendi…""}]",Poland,False,1.0,en,,[],['Upton Park'],neutral,0.5,"The tweet is about a trend alert for 'Upton Park', which is not related to the Eurovision Song Contest. There are no keywords or phrases in the tweet that suggest a connection to Eurovision.",chatgpt,7.103751182556152,223.0,119.0,342.0,212.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114488159092737,Volgens mij doet het pijn #Esf16 #gre,,Tue May 10 19:17:13 +0000 2016,573233b995f75e19d74ade8b,7200,NL,Volgens mij doet het pijn #Esf16 #gre,"[{""indices"":[26,32],""text"":""Esf16""},{""indices"":[33,37],""text"":""gre""}]",http://pbs.twimg.com/profile_images/664429702610870272/DGr67rQt_normal.jpg,Polygon,"[[[4.283809,51.811301],[4.283809,51.864461],[4.433065,51.864461],[4.433065,51.811301]]]","[4.3694452,51.83252539]","Spijkenisse, Nederland",Point,"[51.83252539,4.3694452]",454356387,Spijkenisse,nl,Kabbelendbeekje,Nederland,Tue May 10 19:17:13 +0000 2016,Amsterdam,city,1462907833505,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iΟS</a>",425,null,730114488159092737,[],Spijkenisse,True,0.9,nl,I think it hurts #Esf16 #gre,"['#Esf16', '#gre']",[],neutral,0.5,"The tweet contains the hashtag '#Esf16' which is a common abbreviation for the Eurovision Song Contest 2016. The hashtag '#gre' is likely referring to Greece, a participating country in the contest. However, without more context, it's difficult to determine the exact sentiment of the tweet.",chatgpt,8.609758615493774,196.0,154.0,350.0,185.0,False,0.0,[],[],traditional_keywords,1.049041748046875e-05,
730114488150560768,Trend Alert: 'Lecha Poznań'. More trends at https://t.co/GW5DvL3F8y #trndnl https://t.co/Zbpc66aasK,,Tue May 10 19:17:13 +0000 2016,573233b995f75e19d74ade8f,7200,PL,Trend Alert: 'Lecha Poznań'. More trends at https://t.co/GW5DvL3F8y #trndnl https://t.co/Zbpc66aasK,"[{""indices"":[68,75],""text"":""trndnl""}]",http://pbs.twimg.com/profile_images/697102021388795904/_Jorwtkp_normal.png,Polygon,"[[[19.019872,51.820649],[19.019872,51.959229],[19.190677,51.959229],[19.190677,51.820649]]]","[19.1343,51.9189]","Dalików, Polska",Point,"[51.9189,19.1343]",1409861966,Dalików,pl,trendinaliaPL,Polska,Tue May 10 19:17:13 +0000 2016,Warsaw,city,1462907833503,"<a href=""http://trendinalia.com"" rel=""nofollow"">Poland Trends</a>",4337,null,730114488150560768,"[{""url"":""https://t.co/GW5DvL3F8y"",""indices"":[44,67],""expanded_url"":""http://www.trendinalia.com/twitter-trending-topics/poland/poland-today.html"",""display_url"":""trendinalia.com/twitter-trendi…""}]",Poland,False,1.0,en,,[],[],neutral,0.5,"The tweet is about a trend alert for 'Lecha Poznań', which is a Polish football club. There are no mentions or implications of the Eurovision Song Contest in the content of the tweet.",chatgpt,5.626488924026489,225.0,115.0,340.0,214.0,False,0.0,[],[],traditional_keywords,1.430511474609375e-05,
730114489480314880,"Model: @adriiana95kr 
📸 @davidgamez 
Su quieres to book no dejes de preguntarme 
#blackandwhite… https://t.co/BquolHYh73",,Tue May 10 19:17:13 +0000 2016,573233ba95f75e19d74ade9b,7200,ES,"Model: @adriiana95kr 
📸 @davidgamez 
Su quieres to book no dejes de preguntarme 
#blackandwhite… https://t.co/BquolHYh73","[{""indices"":[81,95],""text"":""blackandwhite""}]",http://pbs.twimg.com/profile_images/675797983305334784/GJnYy5uK_normal.jpg,Polygon,"[[[-6.303409,39.871051],[-6.303409,40.096465],[-5.977715,40.096465],[-5.977715,39.871051]]]","[-6.09019532,40.0288472]","Plasencia, España",Point,"[40.0288472,-6.09019532]",57336067,Plasencia,es,davidgamez,España,Tue May 10 19:17:13 +0000 2016,Madrid,city,1462907833820,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",994,null,730114489480314880,"[{""url"":""https://t.co/BquolHYh73"",""indices"":[97,120],""expanded_url"":""https://www.instagram.com/p/BFPPfhuh29e/"",""display_url"":""instagram.com/p/BFPPfhuh29e/""}]","Plasencia, (Cáceres) Spain",,,,,,,,,,chatgpt,8.656771183013916,,,,,False,0.0,[],[],traditional_keywords,1.5020370483398438e-05,Invalid control character at: line 5 column 50 (char 147)
